Просторные апартаменты в центре Амстердама	Светлые и современные апартаменты с панорамными окнами, полностью оборудованной кухней и удобной рабочей зоной. Отличный вариант для отдыха и деловой поездки.	2026-02-10	Amsterdam	52.370216	4.895168	preview_amsterdam.jpg	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.8	Apartment	3	4	12500	Breakfast,AirConditioning,LaptopFriendlyWorkspace,Washer,Towels,Fridge	user-1	user1@mail.com	user1Avatar.jpg	12345	Ordinary	12	52.370216	4.895168
Уютный дом с садом в Гамбурге	Комфортный дом с собственным садом и террасой в тихом районе города. Подходит для семейного отдыха, есть все необходимые удобства для длительного проживания.	2026-02-12	Hamburg	53.550341	10.000654	preview_hamburg.jpg	house1.jpg,house2.jpg,house3.jpg,house4.jpg,house5.jpg,house6.jpg	false	true	4.5	House	5	6	18900	Breakfast,AirConditioning,BabySeat,Washer,Towels,Fridge	user-2	user2@mail.com	user2Avatar.jpg	qwerty	Pro	8	53.551086	9.993682Spacious penthouse with rooftop terrace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.268Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2	Apartment	1	5	1898	Baby seat;Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	64.724868;81.141874
Spacious penthouse with rooftop terrace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-27T14:54:30.691Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.6	Room	4	5	644	Towels;Fridge	10	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	73.572557;176.586143
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-23T14:54:30.693Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.7	House	3	2	1031	Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	42.3768;146.53131
Designer studio in art district	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-25T14:54:30.694Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.6	Apartment	1	8	644	Baby seat;Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	71.642004;103.073729
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-25T14:54:30.694Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.6	Room	2	6	1046	Laptop friendly workspace;Baby seat;Washer;Towels	5	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	73.680986;38.678221
Spacious penthouse with rooftop terrace	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-27T14:54:30.694Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.4	House	5	1	2320	Fridge	13	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	77.474582;5.91599
Luxury suite with panoramic views	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:30.694Z	Dusseldorf	https://images.example.com/preview-11.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.2	House	1	6	2418	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	5	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	74.906768;119.392834
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:30.694Z	Amsterdam	https://images.example.com/preview-07.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.5	House	2	3	1859	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	14.098896;124.28026
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:30.695Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.9	House	4	7	501	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	41.348774;124.613558
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:30.695Z	Brussels	https://images.example.com/preview-07.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.6	Apartment	4	8	1843	Laptop friendly workspace;Baby seat;Washer;Towels	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	84.112968;141.470403
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:30.695Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg	false	false	4.4	House	2	9	918	Baby seat;Washer;Towels;Fridge	13	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	80.171058;12.096402
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-27T14:54:30.695Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.1	House	3	1	901	Baby seat;Washer;Towels;Fridge	3	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	15.668308;38.411553
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-22T14:54:30.695Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	1.7	Apartment	2	9	2174	Laptop friendly workspace;Baby seat;Washer;Towels	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	43.126558;8.718997
Sunny apartment with balcony	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-26T14:54:30.695Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	true	false	2.3	House	4	4	914	Breakfast	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	75.260077;41.659216
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-23T14:54:30.695Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.7	House	1	7	1537	Washer;Towels;Fridge	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	31.83836;179.005955
Spacious penthouse with rooftop terrace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:30.695Z	Cologne	https://images.example.com/preview-07.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4	House	5	5	1664	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	76.896052;27.061939
Sunny apartment with balcony	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-23T14:54:30.696Z	Paris	https://images.example.com/preview-12.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.6	House	3	4	847	Washer;Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	24.617457;55.14912
Sunny apartment with balcony	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-28T14:54:30.696Z	Brussels	https://images.example.com/preview-07.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	2.6	Room	1	6	1701	Washer;Towels;Fridge	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	15.254507;80.84859
Spacious penthouse with rooftop terrace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-27T14:54:30.696Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.1	Room	4	5	1903	Baby seat;Washer;Towels;Fridge	4	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	23.889333;156.300786
Luxury suite with panoramic views	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:30.696Z	Hamburg	https://images.example.com/preview-08.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	5	Room	3	8	1563	Towels;Fridge	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	55.075245;169.767176
Sunny apartment with balcony	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-25T14:54:30.696Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg	true	false	3	House	3	9	1582	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	4	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	27.290003;157.64449
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:30.696Z	Dusseldorf	https://images.example.com/preview-10.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg	true	true	1.2	House	3	7	789	Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	69.0817;144.854956
Spacious penthouse with rooftop terrace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-28T14:54:30.696Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.3	Room	1	2	1705		14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	49.162721;136.225764
Designer studio in art district	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-24T14:54:30.696Z	Paris	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.9	Room	3	3	373	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	15.490176;9.262547
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:30.696Z	Hamburg	https://images.example.com/preview-08.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.9	Room	5	9	265	Laptop friendly workspace;Baby seat;Washer;Towels	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	57.563482;9.403773
Sunny apartment with balcony	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-27T14:54:30.697Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.4	Apartment	3	7	1668	Breakfast	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	13.860589;19.96025
Luxury suite with panoramic views	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-25T14:54:30.697Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.5	Apartment	2	10	1231	Air conditioning;Laptop friendly workspace;Baby seat	3	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	79.535368;133.038862
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-28T14:54:30.697Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	true	true	3.8	Hotel	2	9	1353	Fridge	11	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	19.013812;155.452645
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-23T14:54:30.697Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg	true	true	4.6	Room	2	7	447	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	11	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	12.07279;63.081047
Spacious penthouse with rooftop terrace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-25T14:54:30.697Z	Brussels	https://images.example.com/preview-08.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg	true	false	3.2	Hotel	4	4	1462	Washer;Towels;Fridge	8	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	25.556747;136.830724
Designer studio in art district	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-25T14:54:30.697Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.4	Apartment	1	9	649	Baby seat;Washer;Towels;Fridge	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	36.238729;75.051423
Classic townhouse near central park	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-22T14:54:30.697Z	Brussels	https://images.example.com/preview-12.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg	true	true	1.7	Room	2	7	491	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	63.200929;76.808478
Rustic cottage with fireplace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-26T14:54:30.697Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	4.8	Hotel	5	9	463	Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	70.940472;81.361248
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:30.697Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg	false	false	3.9	Room	3	3	762	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	14	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	11.265542;34.129306
Classic townhouse near central park	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-25T14:54:30.697Z	Brussels	https://images.example.com/preview-08.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg	true	false	2.2	Hotel	3	8	392	Baby seat;Washer;Towels;Fridge	15	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	72.282477;87.261106
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-25T14:54:30.698Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.7	Room	4	4	656	Washer;Towels;Fridge	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	82.242055;109.919506
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-23T14:54:30.698Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.8	Room	2	3	601	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	11	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	3.964498;12.101734
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-28T14:54:30.698Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	4.8	Room	4	1	738	Washer;Towels;Fridge	8	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	46.836242;42.564702
Sunny apartment with balcony	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-26T14:54:30.698Z	Dusseldorf	https://images.example.com/preview-08.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.4	House	1	4	587	Fridge	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	51.954925;131.817906
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-26T14:54:30.698Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	2.9	Apartment	2	3	1873	Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	76.952026;75.196073
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-26T14:54:30.698Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	1.4	Apartment	3	10	2217	Laptop friendly workspace;Baby seat;Washer;Towels	3	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	73.859404;19.176631
Designer studio in art district	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-27T14:54:30.698Z	Paris	https://images.example.com/preview-09.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	1.6	Apartment	2	4	1182	Breakfast;Air conditioning;Laptop friendly workspace	14	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	61.499673;7.138802
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-27T14:54:30.698Z	Dusseldorf	https://images.example.com/preview-11.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg	true	false	2.6	House	4	4	1001	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	58.837927;131.564653
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-28T14:54:30.698Z	Brussels	https://images.example.com/preview-12.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.4	Room	5	9	599	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	4	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	87.992822;75.942168
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-26T14:54:30.698Z	Paris	https://images.example.com/preview-07.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg	false	false	4.8	Room	1	3	1747	Towels;Fridge	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	61.356928;42.120377
Sunny apartment with balcony	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-25T14:54:30.699Z	Dusseldorf	https://images.example.com/preview-07.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.8	Apartment	1	5	1691	Washer;Towels;Fridge	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	46.893542;40.47353
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:30.699Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2.4	House	2	5	381	Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	29.467756;56.421045
Spacious penthouse with rooftop terrace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:30.699Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.5	Hotel	2	9	2153	Washer;Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	75.601458;42.576737
Spacious penthouse with rooftop terrace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-27T14:54:30.699Z	Dusseldorf	https://images.example.com/preview-08.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	3.6	Apartment	2	1	734	Washer;Towels;Fridge	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	70.098945;65.416935
Luxury suite with panoramic views	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-23T14:54:30.699Z	Amsterdam	https://images.example.com/preview-07.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg	true	false	2.4	Room	4	7	2221		12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	42.305666;37.544865
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-23T14:54:30.699Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	1.3	Room	3	8	305	Baby seat;Washer;Towels	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	58.689988;110.979003
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:30.699Z	Dusseldorf	https://images.example.com/preview-09.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.5	Apartment	1	8	556	Laptop friendly workspace;Baby seat	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	36.951249;132.349121
